PID,DEWPOINT_AFFECTED
3534,0.19972366170777556
4844,0.47899346675391175
5743,0.9562798815992644
5763,0.8392722316032215
5586,0.884629244442434
4680,0.8257244629949343
6221,0.22902775259382602
5979,0.03426211056481354
4933,0.015653920751414363
4934,0.12974564542759648
3535,0.17933202028192197
5744,0.1358983680506245
3655,0.3570266574511971
5746,0.18637761090461802
5747,0.11578450202735602
4954,0.05110571756245608
5765,0.31472252372675436
4605,0.8120297318950127
3536,0.145179283643049
4749,0.3838621245142104
8331,0.5785637230420912
5403,0.10649524203861449
5404,0.8605268509653616
5820,0.6232237565917507
5405,0.27466662670545317
7778,0.8445717900342078
6598,0.5634943815796121
8218,0.6838186364116929
7779,0.5169567773182104
7780,0.4427862037348962
5626,0.2084203023130442
6207,0.761312402372315
7606,0.07768609461715337
6360,0.23450422755361267
8332,0.9254078981613112
5822,0.2325458523927879
5406,0.47876325160148947
7781,0.3448624763392856
5823,0.6840317878926852
8220,0.32320357432210867
5407,0.108432024186641
8333,0.61475754557452
5408,0.2631369743956822
5409,0.5029418122274718
7393,0.9005171463535302
7733,0.9667101795712985
5410,0.18799143735545987
8334,0.859487877052884
6209,0.022042845584868465
5826,0.5827399526476846
8335,0.3255947910695096
6210,0.7446816564973957
6211,0.937677064741925
8336,0.2187177793838655
8104,0.9968949960729623
5411,0.9194643800599052
6212,0.49191292588624713
7911,0.15746514413482404
5828,0.37427580769125846
7912,0.18121467461403862
8683,0.7747752149172091
8338,0.8663934228977315
8221,0.8867583841498752
7395,0.647228813742805
7396,0.734409165272895
6724,0.7465529713007217
5829,0.6680293910690904
6213,0.6120743237881483
7397,0.7857238451889954
5412,0.977995943774
8223,0.46010917569619214
5831,0.6326598646760757
6749,0.2433888331771763
6901,0.6571367606365748
6725,0.15340526307759572
8516,0.3704015108677472
6363,0.13437758368306807
8518,0.9123531036062198
26222,0.29393354975747044
6726,0.5529412392273472
8519,0.22114113053918394
6214,0.7981180691350589
6903,0.23470653970711042
5413,0.4901952945151242
8224,0.6493494275954133
8225,0.5544051503404863
26223,0.842345064726725
7398,0.21104562405116356
6738,0.1606695855165412
7399,0.3240302380484632
7400,0.6002416695899988
6727,0.4242402255522142
6364,0.3926588387302703
5414,0.47776468122236815
7401,0.8157904567253087
8341,0.4194482907309338
6215,0.025064327235834183
6365,0.6559249340342914
6216,0.18346186048008506
6906,0.8465734131078884
8107,0.8862335971398669
6355,0.39191316885957006
8227,0.1450066804341461
26224,0.64754921144646
26225,0.5781662949238491
7914,0.9256470740049509
8524,0.8938848464418561
7403,0.6224643457743524
26226,0.8029543797565373
7915,0.9411109485992346
7916,0.7585203002004712
7917,0.7410070815647771
7404,0.24759031585972968
5616,0.18852307792760103
6907,0.3750980302219753
5617,0.23191692945428088
8525,0.9269769613119387
8228,0.7135950339186663
8229,0.41896609132376805
7581,0.3395184935716633
26228,0.19918699315578103
6730,0.8010640095577932
6217,0.6447480035284043
5834,0.6782029989212832
7918,0.43259436423916653
5618,0.5845952768352214
27972,0.06881491557435626
18631,0.31680409082394667
21038,0.36166036068554197
18611,0.653425051608395
18612,0.52524887648478
19455,0.6040882099306735
19712,0.6280740963040001
18613,0.17536668110165343
18614,0.8297219173321755
18632,0.14542314445073434
20914,0.28450907656813595
21039,0.8195282878312171
27973,0.10486172083422773
21040,0.18341854419789816
17791,0.26496438258015
19456,0.5340681967430525
27974,0.23829137559854008
27975,0.7873463875587532
21041,0.5578643276124855
18615,0.8894573016654121
17792,0.22255466308072314
19713,0.4580561768238909
18616,0.4673986301858568
19457,0.24758660153214795
27976,0.9632165672633948
17793,0.9733085536166277
19714,0.9984003776012385
18767,0.7080116343611571
19715,0.12952784108911963
27977,0.5119045094240173
17794,0.44261887518821097
27978,0.2508486790317257
18768,0.38923512050024844
19458,0.9682448144531832
17795,0.8213507102807822
19716,0.7424701634502477
20915,0.4001064283330955
21042,0.9706470874623625
18633,0.6634240424899394
19459,0.599091526862308
17796,0.7146386755722316
19460,0.4442685580205259
27979,0.06663852960606742
18769,0.6980199742430284
18770,0.9201451319172145
18771,0.9990554812308441
20916,0.22938330353274927
18634,0.587547824332576
21043,0.9236000971544815
18772,0.6576247079548301
21044,0.29105429326650323
21045,0.8421374516483433
27980,0.9479435183199882
18773,0.7946162165728539
27981,0.6183362864719519
18774,0.5164229833430547
20917,0.8153056864000741
19717,0.641520229737188
20918,0.017242348320246847
20919,0.10014669191895265
20920,0.9774365947224515
18635,0.5708363193508461
18775,0.6404774041977463
18636,0.9123924088220889
20921,0.2012384661325075
21046,0.6037371247295988
20922,0.9467140122450799
19718,0.6989754244942636
17797,0.8676650232581999
21047,0.45754799964711723
19719,0.8342779959017135
21124,0.8219227361562924
21125,0.9273752409951324
18637,0.8931356302387752
18638,0.10020215081289363
21126,0.8786455269488356
19461,0.47317872008703055
19462,0.845827288116767
18776,0.28820857427299074
27982,0.4117219374838621
21048,0.5466413877784009
19463,0.058523754280372264
17798,0.9256118782201166
19720,0.037166977469571094
21199,0.6804851837166903
18777,0.6526388474020794
21127,0.8206073884511547
18778,0.8009082239025769
18639,0.31601932390337395
19872,0.15696350876163168
425,0.09137336008673769
1610,0.3931599659741276
1881,0.40223094409799387
426,0.7848928690386456
1754,0.5738131599461016
1791,0.4953729544210139
831,0.37879669450344733
832,0.8462698949141201
1587,0.4539806364116743
233,0.7020925483421254
337,0.9168005442536771
234,0.9543893922046522
279,0.7481653907315691
235,0.3309139532683858
1657,0.7529919645097078
280,0.952730264050301
339,0.8713123062212786
1590,0.7462581857974897
236,0.9750691873014805
282,0.8954379227676661
1658,0.7130654075175695
237,0.44559967119224786
502,0.20188713027099103
7131,0.03154704238190886
7132,0.46125719982206803
7133,0.23797722634051444
9406,0.4421353782550044
9305,0.7927933927855186
7215,0.04737890589282445
9263,0.035032509043783744
6557,0.5600428912371425
8161,0.5412875887863504
6558,0.6525572067269838
7063,0.12624093969752392
7064,0.10958793216299467
7216,0.27575822746461087
6559,0.4494298061207944
7134,0.5233647656096465
7135,0.8729166802702639
6560,0.35490910658144026
9347,0.77382437355788
7217,0.9393772185182139
6267,0.5373837024854757
7065,0.3371396028415776
7066,0.08076445280575584
7673,0.18612830106066713
7136,0.34811545805661037
7067,0.30134648049239154
7218,0.7570643891264828
8176,0.8749169524659255
7068,0.9426148628027557
7069,0.7828950009811098
8305,0.9867945980302952
9268,0.9955745179715949
18824,0.7487579960280102
17518,0.2773475386260884
16333,0.16964730217734347
18901,0.9311410950947212
16628,0.6024955743879685
17747,0.7344231826950267
17504,0.6683182626207067
18902,0.4875583708143869
16629,0.6459911020842932
19028,0.14835667956594722
16334,0.5749016843624168
16630,0.7384221144693792
18826,0.9864354951551775
16335,0.8588268319933254
17520,0.00011730763805051225
16631,0.13790851343936028
17521,0.46620590183532684
17505,0.8632856298812808
16336,0.8868863641903055
11214,0.44770755775136184
10252,0.7837346866879367
10363,0.2264768421622061
9858,0.3595926630116284
8209,0.37255455311647534
10869,0.3588015791678343
9712,0.14683683995019714
9067,0.3907267965568084
8406,0.013641484396611947
9727,0.44358029769028784
9728,0.9150626961148878
9713,0.33345185496157104
9714,0.6119358159648614
11218,0.1391083307287564
9219,0.44806529366521275
9906,0.42092809586428004
8407,0.5837918985271353
12256,0.8378858962746587
10254,0.6650344459296456
10365,0.46768759319147213
9220,0.566034781596715
10366,0.496839404216495
9907,0.4506341340189468
11901,0.44229194820673357
8210,0.4458495711934092
9221,0.08513866427994943
8211,0.8376666968668443
10870,0.5455635774863214
9715,0.5839262500425966
9716,0.7879742076692813
10257,0.158395785336499
9862,0.7604568994400716
9222,0.8369677041121966
10367,0.0112199300235023
6315,0.5765571190637873
7762,0.012200335561562081
4153,0.29290908308650465
5056,0.27464495188771476
6600,0.45170967242378146
6192,0.5567099677322327
4154,0.6211634414038043
7204,0.02631247555767624
6385,0.34609421479533076
6601,0.025730515731460457
5057,0.31405288769849604
4155,0.640145334801842
6316,0.282915582709117
4156,0.4677954078715736
6194,0.2607894211322417
5393,0.6929395115524564
6000,0.8357249952300694
6001,0.42400674715542497
6318,0.5611599862432213
5029,0.5795522163662787
5030,0.317044404648231
8321,0.6389572834895039
5395,0.336536289195724
6002,0.2107333519005694
5058,0.280420658323437
5396,0.25312439308367796
8322,0.3607782910156716
6387,0.000271752908781675
6003,0.5916688047935521
6004,0.27321127676058676
26021,0.9647249034378236
6150,0.1724922351299032
5228,0.9895017672880593
5088,0.998123682527964
26023,0.8591193894295373
6782,0.7781908896470187
5261,0.9200147911228993
5229,0.9606661178831832
6151,0.8396252913723827
6152,0.2075716926826261
4176,0.6400256316242097
5262,0.5557271339638921
6414,0.38503554078754165
5089,0.430116228117543
5090,0.6173334046487993
6783,0.9905655398428397
6153,0.9681825715265107
6154,0.7153169357430176
6155,0.7755191228561329
5280,0.9828321974517154
6467,0.8185547302250535
5515,0.5865091364876205
5516,0.7555107997992736
5281,0.543041743797863
5517,0.758163757831873
4177,0.8769728306615554
5282,0.5684101010340432
6274,0.8555725030525778
5091,0.37934757756722104
5092,0.8941829676462438
6156,0.48073948735947125
6636,0.025829902208693856
6528,0.19511240473486158
7267,0.34898741737210304
7147,0.4958099051312368
6843,0.44611470299820777
7443,0.08974854452634995
7286,0.6902387374031114
7268,0.16860248002895228
6434,0.6789252222532731
7321,0.6444008813137208
7269,0.031239155534867002
7148,0.8768067664332686
6529,0.42300222674030774
6530,0.2761978298309189
6844,0.03329562154715804
6845,0.18614246087778508
8295,0.5331140201755413
6531,0.08349492624287302
6435,0.002928210119310659
7270,0.5813366751796967
6846,0.3773876509465892
7287,0.3244681808447645
6532,0.7725625770375713
7324,0.22585839742944858
11258,0.960167044766087
11625,0.45473289761665847
11936,0.22515974886801837
12244,0.8589460331796934
11626,0.8869099431572209
11731,0.46358058505537025
10823,0.8342436737350953
12119,0.8857109951210194
10824,0.7782638810928559
12245,0.9492528098249531
11937,0.7581868632645632
11101,0.8695234165820362
12246,0.9093945606083733
12247,0.11811905570788817
11259,0.8674783790515284
12122,0.0733357422588059
12123,0.8887919398105768
9272,0.7547620321313611
8059,0.43789260685974574
8950,0.9551839650357523
7701,0.7280411554213759
9242,0.6490297007791586
10648,0.7483037664146972
8040,0.7895678615744868
9550,0.8523174775689621
10437,0.8651195884812526
8041,0.8857106744852468
9541,0.7587467095409752
7702,0.9355283757225359
10503,0.897787622633966
8042,0.7953300039627949
7703,0.40063451781772885
3195,0.4359594672893876
4521,0.11745347974390485
4522,0.2950518521806673
3368,0.6341976867378543
2586,0.0012099349291674333
2398,0.1780398536298171
4728,0.039731757010328383
3174,0.2297846918370392
2399,0.5393292970317574
2573,0.6901153055353024
4525,0.8241793603097514
3905,0.28252211835253993
2574,0.5522269255307397
3175,0.011083740074351756
3370,0.7655766519549803
3176,0.25523940839631987
2400,0.3627181503495309
3346,0.5668263272376572
4800,0.684650834109088
2575,0.20467095876514252
3921,0.554776628580484
4801,0.774939467782338
2576,0.7457759619197262
3573,0.5930647915196705
2401,0.545485420614916
3575,0.6734827751668675
20847,0.5733290877019854
22236,0.33601090509234144
21256,0.06133666422442463
20698,0.10742072435748984
21258,0.21893874870704577
20509,0.28862326550090955
19288,0.3420160438241142
20546,0.1722850068588233
19087,0.30212442098848813
21159,0.1555955017039825
20974,0.5297484086689124
20526,0.09359784102908053
19088,0.22814696019856306
15803,0.3959219767374522
16884,0.4679474824031731
15106,0.6310189488077249
16457,0.334604705587505
15588,0.6725845263400831
16001,0.5431788866460074
17202,0.0406924716923589
15107,0.26522238973386236
17649,0.5624912766644603
15804,0.2912269074814162
14036,0.7126496812762246
17203,0.1805554832989953
17286,0.4947198052354036
14580,0.5788777585892417
13436,0.08805209422290838
13292,0.014997657789517671
13437,0.8415882748100612
12134,0.2021128573558233
13438,0.002181800392932587
14198,0.8599164142921214
13293,0.9764178150669036
13194,0.05056426439021511
14199,0.675198184152709
14227,0.0164882999445215
12135,0.2491237502946435
13303,0.5597084607524789
13195,0.27805286608527346
12136,0.43619262803560277
13342,0.05857757753305615
14200,0.1302960354956988
13343,0.45641153166477566
14770,0.19752693025364776
13344,0.5590546623519268
14201,0.44505469397729924
12137,0.5984824825371433
13196,0.6406101884157276
13294,0.3694852451015924
13197,0.4020368795894913
12354,0.44961262531916724
13296,0.6650333133864796
12355,0.4464967470735006
14255,0.7638105213865034
18559,0.7323241607315369
18211,0.8393760859195074
17480,0.7869625621318344
15927,0.39898236047111757
15928,0.6997529122202062
14979,0.3888033606804213
18080,0.02235207579969778
15929,0.8472614668303704
16119,0.6922673643402293
17187,0.711434822762516
14980,0.9093805508916106
16156,0.6868393925858278
15414,0.578522197765617
16585,0.8862226900811705
15415,0.7930424566479168
15416,0.8051982807648126
16157,0.8179386570428044
16158,0.9522300248862672
15417,0.17968365536886655
16431,0.48064292262880803
16609,0.6666519622403031
16568,0.7229781011177068
16372,0.5422145113224563
16373,0.28564198391236406
16569,0.6278081772414139
16374,0.11667045173098467
13629,0.12994628563856914
14793,0.46666347836318334
14794,0.20651390700033723
13630,0.4085167876523328
27299,0.48813555176132395
12942,0.016196253517436254
14087,0.9610495318513124
15230,0.6060902356308961
15524,0.22158812421652585
13983,0.29993345859127274
12943,0.3583506751876928
16053,0.4198972751968968
13806,0.4999117387106051
13984,0.16578467508359518
13657,0.2934854398913944
13807,0.6104195723286423
15525,0.5310285246208817
12944,0.27336647567515815
13658,0.09183698111821492
12496,0.4347300615331444
12497,0.47808067063292725
14942,0.7682187191373631
15389,0.29994769216884376
15390,0.3883297300939046
15391,0.7919577937160192
13826,0.35761820994532956
16194,0.03633390308105833
14943,0.11671914163205988
14944,0.12292965144796852
27320,0.008075047062598983
14466,0.07229688716723892
14706,0.5380981214978411
15542,0.08252112549455726
15543,0.5497085332565432
27212,0.3776265628052875
14707,0.7906134791542017
12850,0.2100757206096855
11957,0.5887147160586286
14016,0.3623893683618613
15544,0.7432633237834345
12851,0.0938040449516766
12978,0.9681553048993461
12979,0.6779264142657546
18408,0.5491539136853412
19612,0.47744814271123204
19613,0.9382192558895923
28103,0.9345731557795935
20617,0.9288416716695451
19614,0.8129287576826933
19615,0.8905613724365231
21991,0.8187366347324092
20618,0.9331297383783643
19515,0.7772785224881815
28104,0.4407467945265191
19516,0.6361005376864308
19517,0.7430132596739047
21921,0.634773348897469
18409,0.5734751832136245
19616,0.3676288112786845
28105,0.9121632456954027
19617,0.4730276982256232
19518,0.1449789326838593
18410,0.5057370856686323
21922,0.39300264327470047
13121,0.7170170456158327
17636,0.724963381396172
18449,0.2786604847489833
11969,0.6301037965292937
13122,0.3638738885038597
14183,0.8027196943883725
12998,0.9919128463090345
14481,0.7281001150009203
18451,0.07613268915751092
11970,0.22109621746289077
14632,0.6567852581121549
14633,0.17728772598001896
15140,0.4185363205048227
13123,0.6092036299907515
14184,0.8645597878605251
12999,0.1976382740265752
15555,0.7041854613405363
15556,0.785974222725843
853,0.9929471995342176
1288,0.9814094288909012
1660,0.7361883450684052
340,0.9250339019045142
1661,0.5286014511702639
341,0.5945109824526
504,0.5516519976644172
238,0.3208945836124888
239,0.95204976883472
240,0.6425629539731426
1793,0.8231201208085768
505,0.6590489683765295
506,0.5449978232921471
241,0.71794723933933
834,0.6904269907272482
342,0.665645858565755
1932,0.37988058808756375
1289,0.5179478163238791
2976,0.7534789333387193
3480,0.5345079825392478
3717,0.9495763220032978
969,0.5094063143753849
3250,0.645598292503968
1672,0.6589557826777273
970,0.903655255373534
971,0.6242575870708076
3142,0.5049995475725875
1673,0.7414317385812668
3252,0.5271349108791681
7502,0.8384016547765558
7130,0.4623296214444115
8607,0.09894521739467876
6266,0.2892391327920292
7214,0.03394766602944754
9005,0.5449914060201386
3898,0.5918187811225251
2884,0.3445657327075
4125,0.3662399946043955
2995,0.7223848596411027
2885,0.5105379780952357
2235,0.4678911595873172
1819,0.05366532933780066
4383,0.314556705913589
2886,0.6751697422862741
2236,0.17441362551423012
3513,0.6120951010153872
4078,0.7417392224543966
2887,0.5692111347317761
4079,0.1189760697143667
2262,0.3663256688089007
2237,0.22524197533805213
3146,0.06354802837483708
1820,0.32297641400194377
4126,0.7432490750110889
3514,0.050526262788818777
4011,0.5448182616688855
1531,0.9418920018166497
1983,0.9723673796948655
3552,0.8903840248368733
4012,0.9158182052342494
3782,0.9712067744780302
4013,0.747374311550054
1984,0.9756996215440941
2054,0.914189878721535
637,0.9341492122670056
1532,0.8269445855878885
1533,0.9321703748744432
1985,0.4617096927032591
638,0.8791145770350037
2281,0.9821440713724945
2282,0.6842041999624304
2283,0.7719356536426638
1962,0.8847425701691352
1963,0.5619926683152774
4251,0.9141158173275059
4617,0.9303770960948046
5421,0.330124719119254
3245,0.8388737903100343
4252,0.7745514806978595
3222,0.6330372791995906
4419,0.05419462604711489
5422,0.08646481941461626
5437,0.252957067087086
5480,0.7779102597570762
3372,0.6879006074402727
4253,0.4862734882371804
4463,0.5847299364398677
4264,0.45609022157302936
5423,0.6193146848438067
5482,0.09486512487913945
5208,0.09535601629393042
4265,0.1589511145941609
4266,0.19565100784062528
14672,0.9515696004528791
15915,0.4405086864052741
15841,0.9683834473642157
14265,0.7954021262106863
13542,0.8841685939770727
15328,0.9391752515697394
15342,0.9295401500245881
15949,0.8858238812922392
15763,0.6474793992391821
14673,0.347218503491284
14567,0.2802358116895274
14266,0.25280530936019896
14674,0.7224839135940735
15727,0.5341842622024631
15916,0.5670779669230557
14568,0.0872000018790331
13543,0.22675312805176162
14267,0.2834029854063198
15843,0.4126371454735043
2969,0.8109140009743303
4071,0.488276800120508
2970,0.6641045663814089
3046,0.43193192711929695
3393,0.07547643349156341
4072,0.24267543287892623
3810,0.24679574798014592
2785,0.7097410874573091
2786,0.338783444408169
3048,0.7371712643579269
3049,0.15797366957228087
6108,0.08192932465624714
4836,0.6454167253778285
4837,0.1710074722209114
3540,0.6067483128701847
4941,0.014325987370698012
4942,0.6855524499893992
4838,0.18837491611945856
6111,0.7916513260446276
4839,0.4483714909676886
15870,0.41623390153717166
15085,0.5893109125589182
14869,0.06238728771802471
15446,0.3903122277926845
13801,0.15899514639573553
14885,0.39339615221317636
14231,0.1943417401341785
14870,0.3152600037787163
16231,0.7114944382189918
16074,0.04175440837816713
14208,0.22429182537799175
7121,0.5874872654474503
7796,0.16752913517305457
7797,0.5584191298021
7298,0.46399699118658333
6676,0.26149220557178543
8461,0.4290918061710638
7300,0.07796518961973353
7301,0.18585233657491163
8139,0.05539505916253473
6840,0.47497617221303523
8291,0.21261562577502868
8292,0.0912324240993605
7145,0.27557634249942486
7440,0.046387692430205796
7263,0.04408573996723142
7285,0.8935360414101781
6841,0.25775058564728903
9376,0.37993826632937067
7265,0.2440506873353192
6526,0.6224649211186639
6842,0.20809065043175812
6527,0.11804309191580309
8553,0.5846811268864549
7320,0.4773494877758473
7696,0.8702721596492695
9338,0.3847690664071295
7882,0.02221684480083619
7883,0.43787930373240425
7697,0.9850852830004706
8918,0.7545166497389686
7884,0.21607752700419747
9538,0.6135334034810218
10005,0.0376674897246152
7698,0.9344472108307558
8948,0.8514515391659201
8057,0.2011659774559842
9237,0.0707279699548311
9271,0.6158760882595036
9238,0.7473781429764808
8037,0.6435749972166565
9339,0.4840371379608577
10646,0.09911218842484071
9340,0.7866830425493478
9341,0.9890846391519346
8920,0.24107576590585444
8058,0.3829853822558129
8921,0.7826577578408129
9548,0.5843788448113483
10895,0.8959557063679093
8949,0.8527663662436802
8038,0.01886988461296868
8039,0.372198369453673
8922,0.3136813454562517
7699,0.11085594266848364
7700,0.9563728851621931
2402,0.1954637807177657
3347,0.3302519597284803
3348,0.05966981283292938
3179,0.10033421083843308
4730,0.3929344834235584
2589,0.12983268123987268
2577,0.28358389904710624
2403,0.270711650082224
3757,0.20311730957841778
4649,0.6826647567871036
2590,0.23894438195975276
2591,0.3840431829909412
4352,0.07695131229081253
4353,0.06415867741149706
2404,0.1089328859764942
19736,0.3586730828429672
20521,0.8695527121563731
21288,0.7630315441274789
21289,0.6608952161810036
20545,0.37056831503225096
21156,0.42957108041689374
20508,0.7627029342612701
19287,0.16523450242482918
20846,0.8684986767279501
21255,0.10721885728559233
20522,0.48965863311210533
15102,0.7867689284352275
14280,0.9041261485898202
15103,0.8172012232075387
14034,0.5819316169784505
16993,0.6064127730754278
16087,0.9406029694867863
17059,0.9444977869963633
16456,0.8870463764435357
14035,0.5391371283178925
15587,0.6230922721253864
14482,0.758585861406746
15104,0.9428743652211697
15105,0.9078433688540835
18939,0.13997144804931216
18436,0.8343582695908969
20787,0.7928138764275572
20323,0.5085260076806581
18437,0.6549648536195223
18478,0.599866309062373
18479,0.2456392367545368
18941,0.05353527089280408
19566,0.4181688207663674
19682,0.7029588078302764
17593,0.6300691975240937
